SUBDIVISION,YEAR,month,date,rainfall_mm,rainfall_zscore,extreme_precipitation_event,district,subdivision,population,area_sq_km,population_density,exposure_deficit_Dd,healthcare_deficit_Hd,mobility_access_deficit_Md,housing_vulnerability_Vd,month_sin,month_cos,is_monsoon,rainfall_lag_1,rainfall_lag_2,rolling_3_month_rainfall,monsoon_cumulative_rainfall,historical_extreme_count,risk_target,Qd,risk_prediction
TELANGANA,2007,7,2007-07,134.6,-1.1753683749512445,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,176.6,9.2,106.80000000000004,311.2,105,0,0.4971882353112058,0
TELANGANA,2007,8,2007-08,206.6,-0.0969209528781425,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,134.6,176.6,172.60000000000005,517.8,105,0,0.562533114671544,1
TELANGANA,2007,9,2007-09,262.3,1.1419211501177091,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,206.6,134.6,201.1666666666667,780.0999999999999,105,0,0.3548721974552829,0
TELANGANA,2007,10,2007-10,40.8,-0.5581976231104159,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,262.3,206.6,169.90000000000003,820.8999999999999,105,0,0.33262795738700796,0
TELANGANA,2007,11,2007-11,13.0,-0.275761699963365,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,40.8,262.3,105.36666666666672,0.0,105,0,0.18206050064887302,0
TELANGANA,2007,12,2007-12,0.0,-0.4953808791036609,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,13.0,40.8,17.93333333333337,0.0,105,0,0.18229765821947333,0
TELANGANA,2008,1,2008-01,0.2,-0.5404861799451148,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,0.0,13.0,4.400000000000038,0.0,105,0,0.0931415503907159,0
TELANGANA,2008,2,2008-02,18.6,0.585353156331142,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,0.2,0.0,6.266666666666705,0.0,105,1,0.08894357046686462,0
TELANGANA,2008,3,2008-03,108.6,5.110539054238792,1,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,18.6,0.2,42.466666666666704,0.0,105,0,0.3283000130006046,0
TELANGANA,2008,4,2008-04,15.7,-0.1559958284849599,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,108.6,18.6,47.63333333333336,0.0,106,0,0.4304180503291161,0
TELANGANA,2008,5,2008-05,4.9,-0.8659690551581146,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,15.7,108.6,43.0666666666667,0.0,106,0,0.6506257361056664,1
TELANGANA,2008,6,2008-06,132.9,-0.1598268111515726,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,4.9,15.7,51.16666666666671,132.9,106,0,0.5831357296277173,1
TELANGANA,2008,7,2008-07,183.4,-0.6673221528348201,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,132.9,4.9,107.06666666666672,316.3,106,1,0.5663742068399796,1
TELANGANA,2008,8,2008-08,391.8,2.0250182477783985,1,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,183.4,132.9,236.0333333333334,708.1,106,0,0.3616206729083452,0
TELANGANA,2008,9,2008-09,146.7,-0.3789472246583615,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,391.8,183.4,240.63333333333333,854.8,107,0,0.5981343123738722,1
TELANGANA,2008,10,2008-10,24.2,-0.8354014582129843,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,146.7,391.8,187.56666666666672,879.0,107,0,0.04697635268032165,0
TELANGANA,2008,11,2008-11,7.5,-0.4849476860833319,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,24.2,146.7,59.46666666666668,0.0,107,0,0.28930465367956776,0
TELANGANA,2008,12,2008-12,0.8,-0.4183048755901538,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,7.5,24.2,10.833333333333352,0.0,107,0,0.20384999673946794,0
TELANGANA,2009,1,2009-01,0.0,-0.5548941332816212,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,0.8,7.5,2.7666666666666857,0.0,107,0,0.12369214761589169,0
TELANGANA,2009,2,2009-02,0.0,-0.6364173368307559,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,0.0,0.8,0.2666666666666856,0.0,107,0,0.1311809765898828,0
TELANGANA,2009,3,2009-03,2.1,-0.5598383650005478,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,0.0,0.0,0.7000000000000189,0.0,107,0,0.0920358209228296,0
TELANGANA,2009,4,2009-04,4.5,-0.8590141178083617,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,2.1,0.0,2.200000000000019,0.0,107,0,0.16749783186660516,0
TELANGANA,2009,5,2009-05,13.1,-0.5191400812723205,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,4.5,2.1,6.566666666666685,0.0,107,0,0.17415398002478516,0
TELANGANA,2009,6,2009-06,85.8,-0.975756992680785,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,13.1,4.5,34.46666666666668,85.8,107,0,0.5605026469174406,1
TELANGANA,2009,7,2009-07,118.4,-1.344023063440713,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,85.8,13.1,72.43333333333335,204.2,107,0,0.3843065844812246,0
TELANGANA,2009,8,2009-08,192.3,-0.2607639905098299,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,118.4,85.8,132.1666666666667,396.5,107,0,0.4872088456677958,0
TELANGANA,2009,9,2009-09,149.7,-0.339478322198775,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,192.3,118.4,153.4666666666667,546.2,107,0,0.4481421944231147,0
TELANGANA,2009,10,2009-10,69.5,-0.0789355708547703,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,149.7,192.3,137.1666666666667,615.7,107,0,0.4009413450103081,0
TELANGANA,2009,11,2009-11,29.6,0.3555996399623531,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,69.5,149.7,82.93333333333335,0.0,107,0,0.21940568720741152,0
TELANGANA,2009,12,2009-12,1.2,-0.3797668738334001,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,29.6,69.5,33.43333333333336,0.0,107,0,0.2640580215820251,0
TELANGANA,2010,1,2010-01,10.3,0.1871154635484537,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,1.2,29.6,13.70000000000003,0.0,107,0,0.31049268412766534,0
TELANGANA,2010,2,2010-02,5.3,-0.2882784328652688,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,10.3,1.2,5.600000000000029,0.0,107,0,0.12915768201683545,0
TELANGANA,2010,3,2010-03,1.5,-0.5917841532779526,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,5.3,10.3,5.700000000000029,0.0,107,0,0.18572466752721897,0
TELANGANA,2010,4,2010-04,5.6,-0.7899676786783848,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,1.5,5.3,4.133333333333361,0.0,107,0,0.21462038376830594,0
TELANGANA,2010,5,2010-05,24.9,-0.0200447286073974,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,5.6,1.5,10.666666666666694,0.0,107,0,0.32924444656863594,0
TELANGANA,2010,6,2010-06,127.0,-0.2620346258229602,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,24.9,5.6,52.50000000000003,127.0,107,1,0.5026955881229501,1
TELANGANA,2010,7,2010-07,395.5,1.5408049723884094,1,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,127.0,24.9,182.4666666666667,522.5,107,0,0.4156754235497514,0
TELANGANA,2010,8,2010-08,308.1,1.0660208876544652,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,395.5,127.0,276.8666666666668,830.6,108,0,0.41076874517729345,0
TELANGANA,2010,9,2010-09,249.8,0.9774673898694316,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,308.1,395.5,317.8,1080.4,108,0,0.03495099512576475,0
TELANGANA,2010,10,2010-10,98.7,0.4086759945063743,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,249.8,308.1,218.8666666666667,1179.1,108,0,0.10879823862118738,0
TELANGANA,2010,11,2010-11,40.5,0.7701682306364692,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,98.7,249.8,129.6666666666667,0.0,108,0,0.2082993765407954,0
TELANGANA,2010,12,2010-12,9.3,0.4006276617408603,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,40.5,98.7,49.50000000000004,0.0,108,0,0.2812498976715656,0
TELANGANA,2011,1,2011-01,0.0,-0.5548941332816212,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,9.3,40.5,16.600000000000037,0.0,108,0,0.17561134449465235,0
TELANGANA,2011,2,2011-02,11.9,0.1452530324502433,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,0.0,9.3,7.0666666666667055,0.0,108,0,0.08480829067504256,0
TELANGANA,2011,3,2011-03,2.6,-0.5332168747693773,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,11.9,0.0,4.833333333333371,0.0,108,0,0.09123274388125084,0
TELANGANA,2011,4,2011-04,25.6,0.4654221236848329,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,2.6,11.9,13.366666666666704,0.0,108,0,0.2627135009252632,0
TELANGANA,2011,5,2011-05,9.3,-0.6798657033169567,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,25.6,2.6,12.500000000000036,0.0,108,0,0.38801453970973476,0
TELANGANA,2011,6,2011-06,83.9,-1.0086713736766555,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,9.3,25.6,39.60000000000005,83.9,108,0,0.6861912169457787,1
TELANGANA,2011,7,2011-07,268.2,0.2155122659248679,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,83.9,9.3,120.4666666666667,352.1,108,0,0.5486575894353259,1
TELANGANA,2011,8,2011-08,225.9,0.1242098601492401,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,268.2,83.9,192.6666666666667,578.0,108,0,0.5288065539260743,1
TELANGANA,2011,9,2011-09,107.6,-0.8933585867149736,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,225.9,268.2,200.56666666666672,685.6,108,0,0.31933750552499296,0
TELANGANA,2011,10,2011-10,13.9,-1.0074014281862649,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,107.6,225.9,115.80000000000004,699.5,108,0,0.16498967862637268,0
TELANGANA,2011,11,2011-11,4.2,-0.610459277755312,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,13.9,107.6,41.900000000000034,0.0,108,0,0.2889174395057995,0
TELANGANA,2011,12,2011-12,0.0,-0.4953808791036609,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,4.2,13.9,6.033333333333371,0.0,108,0,0.13269312742010922,0
TELANGANA,2012,1,2012-01,6.7,-0.0722276965086598,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,0.0,4.2,3.633333333333372,0.0,108,0,0.12033133087937654,0
TELANGANA,2012,2,2012-02,0.0,-0.6364173368307559,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,6.7,0.0,2.233333333333371,0.0,108,0,0.07952643166454655,0
TELANGANA,2012,3,2012-03,0.2,-0.6610000278789963,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,0.0,6.7,2.300000000000038,0.0,108,0,0.11829999711812052,0
TELANGANA,2012,4,2012-04,14.0,-0.2627039616858334,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,0.2,0.0,4.733333333333371,0.0,108,0,0.08358131254863381,0
TELANGANA,2012,5,2012-05,8.4,-0.7179322980117391,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,14.0,0.2,7.533333333333371,0.0,108,0,0.207513227498245,0
TELANGANA,2012,6,2012-06,124.4,-0.3070753577120461,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,8.4,14.0,48.93333333333337,124.4,108,0,0.46756617093364655,0
TELANGANA,2012,7,2012-07,300.3,0.5496984079317784,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,124.4,8.4,144.3666666666667,424.7000000000001,108,0,0.48098191917764416,0
TELANGANA,2012,8,2012-08,229.9,0.170040080465796,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844385,-0.5000000000000004,1,300.3,124.4,218.20000000000005,654.6,108,0,0.5176112598739606,1
TELANGANA,2012,9,2012-09,202.4,0.3538587310079633,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-1.0,-1.8369701987210294e-16,1,229.9,300.3,244.20000000000005,857.0,108,0,0.2732766550394375,0
TELANGANA,2012,10,2012-10,83.6,0.1565206987203028,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.8660254037844386,0.5000000000000001,1,202.4,229.9,171.9666666666667,940.6,108,0,0.3793015709793886,0
TELANGANA,2012,11,2012-11,38.7,0.7017073624517529,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.5000000000000004,0.8660254037844384,0,83.6,202.4,108.2333333333334,0.0,108,0,0.1829595345981738,0
TELANGANA,2012,12,2012-12,0.0,-0.4953808791036609,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-2.4492935982947064e-16,1.0,0,38.7,83.6,40.7666666666667,0.0,108,0,0.17001982349319614,0
TELANGANA,2013,1,2013-01,2.4,-0.3819986932435454,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,0.8660254037844387,0,0.0,38.7,13.700000000000038,0.0,108,0,0.24279804754988774,0
TELANGANA,2013,2,2013-02,29.0,1.268493647131343,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844386,0.5000000000000001,0,2.4,0.0,10.466666666666704,0.0,108,0,0.2661898291570424,0
TELANGANA,2013,3,2013-03,0.2,-0.6610000278789963,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.0,6.123233995736766e-17,0,29.0,2.4,10.53333333333337,0.0,108,0,0.2192103914548554,0
TELANGANA,2013,4,2013-04,24.4,0.3900987355430397,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.8660254037844387,-0.4999999999999998,0,0.2,29.0,17.866666666666703,0.0,108,0,0.2456259031864607,0
TELANGANA,2013,5,2013-05,8.5,-0.7137026763789854,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,0.4999999999999999,-0.8660254037844387,0,24.4,0.2,11.033333333333369,0.0,108,0,0.2805798967464751,0
TELANGANA,2013,6,2013-06,213.4,1.2347035415682064,0,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,1.2246467991473532e-16,-1.0,1,8.5,24.4,82.10000000000004,213.4,108,1,0.48915002719825673,0
TELANGANA,2013,7,2013-07,453.8,2.147753635285695,1,Nalgonda,TELANGANA,3488809,2449.79,1424.1257413900782,0.8777778172497267,0.9999999999999996,0.6490625295319364,0.7025628162567175,-0.4999999999999997,-0.8660254037844388,1,213.4,8.5,225.23333333333332,667.2,108,0,0.2283002816304087,0
